The spark of special anime magic here is unmistakable and hard to resist .	3-3
The visuals alone make Metropolis worth seeing .	3-3
Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	4-4
A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	3-3
A resonant tale of racism , revenge and retribution .	3-3
Noyce 's film is contemplative and mournfully reflective .	3-3
Here , Adrian Lyne comes as close to profundity as he is likely to get .	3-3
Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .	3-3
Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	4-4
An elegant , exquisitely modulated psychological thriller .	4-4
This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	3-3
Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''	3-3
It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	4-4
Zany , exuberantly irreverent animated space adventure .	3-3
Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	4-4
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	4-4
Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''	3-3
The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor	3-3
Not a bad journey at all .	3-3
Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .	3-3
Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	3-3
There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	4-4
Eventually , it wins you over .	3-3
well worth the time .	4-4
A wildly funny prison caper .	4-4
Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	4-4
Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	4-4
You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	4-4
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	3-3
It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	4-4
a compelling portrait of moral emptiness	3-3
In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	3-3
It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	3-3
... Blade II is more enjoyable than the original .	4-4
A film that takes you inside the rhythms of its subject : You experience it as you watch .	3-3
The movie exists for its soccer action and its fine acting .	3-3
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	3-3
Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .	3-3
Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .	4-4
Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	4-4
A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	4-4
This is art paying homage to art .	3-3
Invincible is a wonderful movie .	4-4
... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	4-4
Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	4-4
Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	3-3
Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	3-3
Marvelous , merry and , yes , melancholy film .	3-3
From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .	3-3
Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	4-4
We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	3-3
A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	4-4
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	4-4
A worthwhile way to spend two hours .	4-4
Sensitive , insightful and beautifully rendered film .	4-4
One of the best of the year .	4-4
A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	4-4
Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	4-4
Makes an aborbing if arguable case for the man 's greatness .	3-3
An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	4-4
It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	3-3
Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	4-4
The long-range appeal of `` Minority Report '' should transcend any awards it bags .	3-3
This is one for the ages .	4-4
( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	4-4
Much monkeyfun for all .	4-4
An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	4-4
The Powers team has fashioned a comedy with more laughs than many , no question .	4-4
While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	3-3
It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .	3-3
A film that is a portrait of grace in an imperfect world .	4-4
A pleasurably jacked-up piece of action moviemaking .	3-3
Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	4-4
A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	3-3
This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	4-4
An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	4-4
It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	3-3
Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .	3-3
There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .	3-3
This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	4-4
Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	4-4
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	3-3
An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	4-4
Genuinely touching because it 's realistic about all kinds of love .	4-4
Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	4-4
An enjoyable film for the family , amusing and cute for both adults and kids .	3-3
The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	4-4
More honest about Alzheimer 's disease , I think , than Iris .	3-3
The acting alone is worth the price of admission .	4-4
An excellent romp that boasts both a heart and a mind .	4-4
Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .	3-3
This is a terrific character study , a probe into the life of a complex man .	4-4
Impresses you with its open-endedness and surprises .	4-4
This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .	3-3
My oh my , is this an invigorating , electric movie .	4-4
Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	4-4
Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	4-4
So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .	3-3
The cast is uniformly excellent and relaxed .	4-4
After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .	3-3
The film is painfully authentic , and the performances of the young players are utterly convincing .	3-3
If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	4-4
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	4-4
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	3-3
Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	4-4
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...	3-3
Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .	3-3
A potent allegorical love story .	3-3
This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	4-4
The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	4-4
A captivating cross-cultural comedy of manners .	3-3
Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	4-4
But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	4-4
It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	4-4
Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .	3-3
( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .	4-4
Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	3-3
It 's a bittersweet and lyrical mix of elements .	3-3
Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	3-3
It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	4-4
Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	3-3
Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	4-4
A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	4-4
Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	4-4
A blessed gift to film geeks and historians .	4-4
Thoughtful , even stinging at times , and lots of fun .	4-4
One of the most haunting , viciously honest coming-of-age films in recent memory .	3-3
The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	4-4
It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	4-4
If you love Motown music , you 'll love this documentary .	4-4
It 's like a poem .	3-3
To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .	3-3
Chicago is , in many ways , an admirable achievement .	4-4
Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	3-3
Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	3-3
A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	3-3
Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	3-3
A spunky , original take on a theme that will resonate with singles of many ages .	3-3
It 's a glorious groove that leaves you wanting more .	4-4
Majidi gets uniformly engaging performances from his largely amateur cast .	3-3
Fans of Nijinsky will savor every minute of Cox 's work .	3-3
Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	4-4
Jagger the actor is someone you want to see again .	3-3
Escapism in its purest form .	3-3
There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	3-3
A comic gem with some serious sparkles .	4-4
U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	3-3
Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	3-3
A loving little film of considerable appeal .	4-4
Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	3-3
It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	4-4
Watching Scarlet Diva , one is poised for titillation , raw insight or both .	3-3
The production values are up there .	3-3
The use of CGI and digital ink-and-paint make the thing look really slick .	4-4
The voices are fine as well .	3-3
If you liked the 1982 film then , you 'll still like it now .	4-4
An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	4-4
Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	3-3
Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	3-3
When it 's all wet , Blue Crush is highly enjoyable .	4-4
Most new movies have a bright sheen .	3-3
Choose your reaction : A. ) That sure is funny !	3-3
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	3-3
The Movie will reach far beyond its core demographic .	4-4
Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	3-3
Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	3-3
De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	3-3
For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .	3-3
A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	3-3
Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .	3-3
Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .	3-3
It is also , at times , curiously moving .	3-3
A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	3-3
Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	3-3
What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .	3-3
It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	3-3
( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	3-3
Diane Lane shines in Unfaithful .	4-4
And if The Hours wins ` Best Picture ' I just might .	3-3
Excellent acting and direction .	4-4
What kids will discover is a new collectible .	3-3
The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .	3-3
A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	3-3
What 's next ?	3-3
Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves	3-3
Message movie or an action-packed submarine spectacular ?	3-3
With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .	3-3
I like Frank the Pug , though .	3-3
The episodic film makes valid points about the depersonalization of modern life .	3-3
Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	4-4
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	3-3
Despite some gulps the film is a fuzzy huggy .	3-3
It almost plays like Solaris , but with guns and jokes .	3-3
Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	3-3
A harmless and mildly amusing family comedy .	3-3
`` Men in Black II , '' has all the earmarks of a sequel .	3-3
Must-see viewing for anyone involved in the high-tech industry .	4-4
I loved looking at this movie .	3-3
Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	4-4
It 's all very cute , though not terribly funny if you 're more than six years old .	3-3
City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .	3-3
An eccentric little comic\/thriller deeply in love with its own quirky personality .	3-3
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .	3-3
The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .	3-3
That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	3-3
Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .	3-3
Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .	3-3
An imaginative comedy\/thriller .	3-3
( A ) rare , beautiful film .	4-4
( An ) hilarious romantic comedy .	4-4
Never ( sinks ) into exploitation .	3-3
