... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	1-1
A frustrating combination of strained humor and heavy-handed sentimentality .	1-1
Lawrence preaches strictly to the converted .	2-2
As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0-0
Will probably stay in the shadow of its two older , more accessible Qatsi siblings .	1-1
Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	1-1
Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0-0
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	1-1
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .	1-1
If you 're looking for comedy to be served up , better look elsewhere .	0-0
It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .	1-1
An instant candidate for worst movie of the year .	0-0
Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	2-2
Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .	0-0
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	0-0
What parents will suspect is that they 're watching a 76-minute commercial .	1-1
Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures .	2-2
Without September 11 , Collateral Damage would have been just another bad movie .	1-1
Now it 's a bad , embarrassing movie .	0-0
Drags along in a dazed and enervated , drenched-in-the - past numbness .	1-1
There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	2-2
Unless you are in dire need of a Diesel fix , there is no real reason to see it .	1-1
Wait for video -- and then do n't rent it .	0-0
The attempt is courageous , even if the result is wildly uneven .	2-2
There 's something fundamental missing from this story : something or someone to care about .	1-1
Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0-0
When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	0-0
Let your silly childhood nostalgia slumber unmolested .	1-1
Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	0-0
The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .	1-1
( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .	1-1
Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	2-2
But as a movie , it 's a humorless , disjointed mess .	0-0
If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .	1-1
The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0-0
Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	1-1
Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .	2-2
What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .	2-2
If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	1-1
Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	2-2
These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0-0
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .	1-1
It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	2-2
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	1-1
The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	1-1
About as satisfying and predictable as the fare at your local drive through .	1-1
Apparently kissing leads to suicide attempts and tragic deaths .	1-1
Marisa Tomei is good , but Just A Kiss is just a mess .	0-0
Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0-0
The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .	1-1
To portray modern women the way director Davis has done is just unthinkable .	2-2
Too simple for its own good .	2-2
Flaccid drama and exasperatingly slow journey .	0-0
A chaotic panorama that 's too busy flying a lot of metaphoric flags .	1-1
Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0-0
The screenplay sabotages the movie 's strengths at almost every juncture .	1-1
All the characters are stereotypes , and their interaction is numbingly predictable .	0-0
A trashy , exploitative , thoroughly unpleasant experience .	0-0
The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	1-1
A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	2-2
Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .	1-1
As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	1-1
If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .	1-1
The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	1-1
An overstuffed compendium of teen-Catholic-movie dogma .	1-1
Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	2-2
Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?	2-2
Ridiculous .	0-0
D.J. Qualls as Indiana Jones ?	2-2
Or Tom Green as Han Solo ?	2-2
The movie 's biggest offense is its complete and utter lack of tension .	1-1
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	2-2
These are names to remember , in order to avoid them in the future .	0-0
If this is the resurrection of the Halloween franchise , it would have been better off dead .	0-0
This formulaic chiller will do little to boost Stallone 's career .	1-1
I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .	1-1
Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .	1-1
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	2-2
No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	2-2
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .	1-1
At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	1-1
Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	1-1
the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	0-0
Technically , the film is about as interesting as an insurance commercial .	1-1
The title 's lameness should clue you in on how bad the movie is .	0-0
The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) .	2-2
While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	2-2
The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	1-1
It 's a movie forged in the fires of Chick Flick Hell .	1-1
Its characters are thinner than cardboard -- or even comic-book paper .	1-1
Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	0-0
Feels like the grittiest movie that was ever made for the Lifetime cable television network .	2-2
Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .	1-1
Denzel Washington 's efforts are sunk by all the sanctimony .	0-0
If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .	0-0
So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	2-2
Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0-0
There 's an audience for it , but it could have been funnier and more innocent .	1-1
I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .	1-1
An awkward and indigestible movie .	1-1
The movie has very little to offer besides unintentional laughs .	1-1
Haneke keeps us at arm 's length .	2-2
Guided more by intellect than heart , his story flattens instead of sharpens .	0-0
All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	0-0
Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	1-1
There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	2-2
This is an hour and a half of daydreaming .	2-2
Alas , it 's neither .	1-1
No movement , no yuks , not much of anything .	1-1
` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .	1-1
Thirty years ago , it would have been groundbreaking .	1-1
Now it 's just tired .	1-1
Heavy-handed exercise in time-vaulting literary pretension .	2-2
The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	2-2
A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .	1-1
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	1-1
The movie succumbs to being nothing more than a formulaic chase in the dark .	1-1
Plays as hollow catharsis , with lots of tears but very little in the way of insights .	1-1
It will come as no surprise that the movie is n't scary .	1-1
But here 's the real damn : It is n't funny , either .	0-0
Quick : who wants to see a comedy about shoddy airport security ?	1-1
The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	2-2
What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	0-0
Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .	1-1
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .	1-1
The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .	1-1
High Crimes miscasts nearly every leading character .	1-1
The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .	1-1
De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	0-0
I did n't believe for a moment in these villains or their plot .	1-1
Another rent installment for the Ian Fleming estate .	1-1
So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	1-1
Though it draws several decent laughs , it 's low-cal Woody at best .	2-2
Has little on its mind aside from scoring points with drag gags .	1-1
Well-shot but badly written tale set in a future ravaged by dragons .	1-1
Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	1-1
If Melville is creatively a great whale , this film is canned tuna .	0-0
This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	1-1
Just one more collection of penis , breast and flatulence gags in search of a story .	0-0
Or a profit .	2-2
Or some damn thing .	1-1
The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .	0-0
Enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0-0
The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	0-0
A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	2-2
Gee , a second assassin shot Kennedy ?	1-1
Moot point .	1-1
A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	1-1
Needless to say , the dramatics that follow are utter hooey .	0-0
The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .	2-2
Madonna still ca n't act a lick .	0-0
Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .	1-1
If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	1-1
But the characters tend to be cliches whose lives are never fully explored .	1-1
But hard-to-believe plot twists force the movie off track in its final half hour .	1-1
Do n't let your festive spirit go this far .	1-1
Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .	1-1
Hey , at least the title of this film lets you know exactly where it 's heading .	2-2
Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	1-1
Sensitive though not quite revelatory documentary .	2-2
Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .	1-1
... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	1-1
Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	1-1
I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .	1-1
Movies like this are selling the old European candor , the old wink of ` bold ' revelation .	2-2
But in 2002 , such revelations wilt .	2-2
The timing in nearly every scene seems a half beat off .	1-1
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	1-1
Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	2-2
The story bogs down in a mess of purposeless violence .	1-1
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	1-1
A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	0-0
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	2-2
Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	1-1
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	2-2
When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	0-0
Outrageousness is all Plympton seemed to be going for this time .	1-1
We miss the quirky amazement that used to come along for an integral part of the ride .	1-1
Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .	0-0
Well before it 's over , Beijing Bicycle begins spinning its wheels .	2-2
Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .	1-1
Besides , real movie producers are n't this nice .	2-2
( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	2-2
Passion , lip-synching , tragedy , and lots of really really high notes .	2-2
For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	0-0
Looks like a high school film project completed the day before it was due .	0-0
Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	1-1
Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0-0
Even die-hard fans of Japanese animation ... will find this one a challenge .	0-0
Filmmakers have to dig deep to sink this low .	0-0
Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0-0
The movie gets muted and routine .	1-1
The issue of faith is not explored very deeply	1-1
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	1-1
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	1-1
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	1-1
K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .	1-1
A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	1-1
Automatically pegs itself for the straight-to-video sci-fi rental shelf .	0-0
The film is like a series of beginnings and middles that never take off .	0-0
Feels less like it 's about teenagers , than it was written by teenagers .	1-1
Ja Rule and Kurupt should have gotten to rap .	2-2
It would have benefitted the dialogue .	2-2
A standard haunted house tale transplanted to the high seas .	2-2
Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	2-2
It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	0-0
In the end , White Oleander is n't an adaptation of a novel .	2-2
It 's a flashy , star-splashed reduction .	2-2
This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	2-2
You 've seen them a million times .	1-1
Just one problem : Fish out of water usually die .	2-2
This one does .	2-2
The angst-ridden , affluent slacker characters are more grating than engaging .	0-0
A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	1-1
Men in Black II has sequel-itis something fierce .	1-1
An ungainly , comedy-deficient , B-movie rush job ...	0-0
A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	2-2
An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	1-1
Say this for the soundtrack , it drowns out the lousy dialogue .	1-1
After seeing SWEPT AWAY , I feel sorry for Madonna .	1-1
Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .	1-1
A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0-0
Maudlin and melodramatic we expected .	1-1
Boring we did n't .	1-1
Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .	1-1
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	2-2
A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .	0-0
It wo n't be long before you 'll spy I Spy at a video store near you .	1-1
This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0-0
Propelled not by characters but by caricatures .	1-1
There is not an ounce of honesty in the entire production .	0-0
This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0-0
Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .	1-1
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	1-1
For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	1-1
A predictable and stereotypical little B-movie .	1-1
If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	1-1
Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .	1-1
Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	1-1
A very average science fiction film .	1-1
Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0-0
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	2-2
The sort of movie that gives tastelessness a bad rap .	0-0
The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	0-0
The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	1-1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0-0
A whimsical if predictable time-travel fable marred by a willful single-mindedness .	2-2
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .	1-1
Or , you can do something fun tonight .	2-2
Jolie 's performance vanishes somewhere between her hair and her lips .	1-1
As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0-0
Static , repetitive , muddy and blurry , Hey Arnold !	1-1
would seem to have a lock on the title of ugliest movie of the year .	0-0
For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	2-2
When it comes to entertainment , children deserve better than Pokemon 4Ever .	1-1
What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	2-2
While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	1-1
Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	2-2
Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	1-1
Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	0-0
None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	1-1
... just a big mess of a movie , full of images and events , but no tension or surprise .	0-0
As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0-0
Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	0-0
... has virtually no script at all ...	0-0
Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	1-1
This kind of dark comedy requires a delicate , surgical touch .	2-2
But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )	2-2
just pound away .	2-2
At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	1-1
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	1-1
The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .	1-1
Bad beyond belief and ridiculous beyond description .	0-0
The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	2-2
Most of the action setups are incoherent .	1-1
Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	1-1
... surprisingly inert for a movie in which the main character travels back and forth between epochs .	1-1
The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .	1-1
Dreary , highly annoying ... ` Some Body ' will appeal to No One .	1-1
There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	2-2
The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	1-1
Sorry , Charlie	1-1
A painfully leaden film destined for pre-dawn cable television slots .	1-1
Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .	1-1
And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .	1-1
The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	0-0
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	1-1
This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	1-1
All ends well , sort of , but the frenzied comic moments never click .	1-1
If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0-0
Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	0-0
Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	2-2
When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	1-1
( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	1-1
The film is really not so much bad as bland .	1-1
The central story lacks punch .	1-1
Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	1-1
This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0-0
Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .	1-1
What was subtle and mystifying in the novella is now broad and farcical .	1-1
The kids often appear to be reading the lines and are incapable of conveying any emotion .	1-1
The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	2-2
Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...	1-1
This 72-minute film does have some exciting scenes , but it 's a tad slow .	2-2
While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .	1-1
A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	1-1
The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .	1-1
The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	1-1
The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	2-2
A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0-0
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	0-0
A well acted and well intentioned snoozer .	1-1
The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	0-0
Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	0-0
Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	2-2
It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0-0
I watched the brainless insanity of No Such Thing with mounting disbelief .	0-0
This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	0-0
Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	1-1
While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	2-2
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	1-1
Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	1-1
I just did n't care as much for the story .	1-1
Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	2-2
It does n't do the original any particular dishonor , but neither does it exude any charm or personality .	1-1
fear dot com is so rambling and disconnected it never builds any suspense .	0-0
A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	2-2
It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	0-0
The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	2-2
The element of surprise might be the only thing Femme Fatale has going for it .	2-2
It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	1-1
Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	1-1
A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .	1-1
The story and characters are nowhere near gripping enough .	1-1
Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	1-1
Just like every other Seagal movie , only louder and without that silly ponytail .	2-2
To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	2-2
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	0-0
This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .	1-1
Ecks this one off your must-see list .	0-0
Overall , the film misses the brilliance of Jelinek 's novel by some way .	1-1
It settles for being merely grim .	1-1
The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0-0
It 's not thirsty , consuming passion which drives this movie .	2-2
No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	0-0
Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	1-1
Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .	2-2
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	2-2
The New Guy is one of them .	2-2
This is n't a `` Friday '' worth waiting for .	0-0
Everything that 's worthwhile about Collision Course can already be seen on television .	2-2
If this movie belonged to a sorority , it would be called Beta Alpha Delta .	2-2
Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	2-2
Uneasy mishmash of styles and genres .	1-1
Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .	1-1
All in all , there 's only one thing to root for : expulsion for everyone .	1-1
Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	1-1
Secret Ballot is too contemplative to be really funny .	2-2
The film 's center will not hold .	1-1
