The party scenes deliver some tawdry kicks .	3-4
Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '	0-2
If you are willing to do this , then you so crazy !	3-4
Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .	3-4
No new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .	0-2
... the whole thing succeeded only in making me groggy .	3-4
A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .	0-2
Leading a double life in an American film only comes to no good , but not here .	3-4
It 's a bad sign in a thriller when you instantly know whodunit .	3-4
The fetid underbelly of fame has never looked uglier .	0-2
A DOA dud from frame one .	0-2
And in a sense , that 's a liability .	3-4
Romething 's really wrong with this ricture !	0-2
How about surprising us by trying something new ?	0-2
Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .	0-2
It 's a glorified sitcom , and a long , unfunny one at that .	3-4
Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0-2
While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration .	3-4
The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0-2
Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .	3-4
Average , at best , I 'm afraid .	3-4
As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .	3-4
the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	3-4
In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .	3-4
As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0-2
This is an action movie with an action icon who 's been all but decommissioned .	0-2
The most offensive thing about the movie is that Hollywood expects people to pay to see it .	0-2
Anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	0-2
Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0-2
... a ho-hum affair , always watchable yet hardly memorable .	3-4
The film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	3-4
Would that Greengrass had gone a tad less for grit and a lot more for intelligibility .	0-2
The movie weighs no more than a glass of flat champagne .	0-2
Unfortunately , it 's also not very good .	0-2
But mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .	0-2
An awkwardly garish showcase that diverges from anything remotely probing or penetrating .	0-2
Abysmally pathetic	0-2
the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .	3-4
Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .	0-2
The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	3-4
What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	3-4
The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .	0-2
Makes 98 minutes feel like three hours .	0-2
By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .	0-2
Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .	3-4
Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	3-4
No film could possibly be more contemptuous of the single female population .	0-2
If you are willing to do this , then you so crazy !	3-4
` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .	3-4
... overly melodramatic ...	0-2
An unintentional parody of every teen movie made in the last five years .	3-4
Where 's the movie here ?	0-2
Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	3-4
As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .	0-2
Taken as a whole , The Tuxedo does n't add up to a whole lot .	0-2
A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	3-4
Feels familiar and tired .	0-2
An awful snooze .	0-2
It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .	3-4
But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .	3-4
( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	3-4
This is very much of a mixed bag , with enough negatives to outweigh the positives .	0-2
Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	3-4
As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .	3-4
The movie is well done , but slow .	3-4
With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .	0-2
The basic premise is intriguing but quickly becomes distasteful and downright creepy .	0-2
Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	0-2
( Hell is ) looking down at your watch and realizing Serving Sara is n't even halfway through .	0-2
A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0-2
Suffice to say its total promise is left slightly unfulfilled .	0-2
Except for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .	3-4
Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .	3-4
While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''	0-2
` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	3-4
The emotional overload of female angst irreparably drags the film down .	0-2
So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .	3-4
Although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .	3-4
Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	3-4
Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0-2
Woody , what happened ?	0-2
Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .	0-2
It makes me say the obvious : Abandon all hope of a good movie ye who enter here .	0-2
A sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0-2
I survived .	3-4
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .	3-4
Flawed , but worth seeing for Ambrose 's performance .	3-4
A rote exercise in both animation and storytelling .	0-2
Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .	0-2
Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	3-4
( Sam 's ) self-flagellation is more depressing than entertaining .	0-2
What 's hard to understand is why anybody picked it up .	0-2
Its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .	3-4
Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	3-4
Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .	0-2
A selection of scenes in search of a movie .	3-4
Tends to plod .	0-2
For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	0-2
But the cinematography is cloudy , the picture making becalmed .	0-2
The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0-2
You can see where Big Bad Love is trying to go , but it never quite gets there .	3-4
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .	0-2
Lurid and less than lucid work .	0-2
It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .	3-4
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	3-4
Start reading your scripts before signing that dotted line .	0-2
Impostor is a step down for director Gary Fleder .	0-2
Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .	3-4
The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	3-4
Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .	0-2
One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .	3-4
( Janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .	0-2
A mimetic approximation of better films like Contempt and 8 1\/2 .	3-4
How I Killed My Father would be a rarity in Hollywood .	3-4
... another example of how Sandler is losing his touch .	0-2
Skillful as he is , Mr. Shyamalan is undone by his pretensions .	3-4
It did n't go straight to video .	3-4
Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .	3-4
A lot of talent is wasted in this crass , low-wattage endeavor .	0-2
... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . ''	0-2
Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	3-4
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	0-2
The film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	0-2
It 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .	0-2
To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0-2
Despite some charm and heart , this quirky soccer import is forgettable	3-4
( The kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .	3-4
If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .	0-2
Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .	3-4
The script is a disaster , with cloying messages and irksome characters .	3-4
` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	3-4
Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	0-2
The trashy teen-sleaze equivalent of Showgirls .	0-2
Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .	0-2
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	3-4
... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	0-2
Both deserve better .	3-4
The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	3-4
Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0-2
Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .	3-4
Appropriately cynical social commentary aside , # 9 never quite ignites .	3-4
A minor-league soccer remake of The Longest Yard .	3-4
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	3-4
Sounding like Arnold Schwarzenegger , with a physique to match , ( Ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .	3-4
Too much of Nemesis has a tired , talky feel .	0-2
Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences .	0-2
` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	3-4
A film that clearly means to preach exclusively to the converted .	3-4
The rest of the film ... is dudsville .	0-2
Sure , I hated myself in the morning .	3-4
The most memorable moment was when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .	0-2
This one aims for the toilet and scores a direct hit .	0-2
Diaz wears out her welcome in her most charmless performance	0-2
Gibney and Jarecki just want to string the bastard up .	3-4
As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .	0-2
Could this be the first major studio production shot on video tape instead of film ?	3-4
Call this The Full Monty on ice , the underdog sports team formula redux .	3-4
An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	3-4
A not-so-Divine Secrets of the Ya-Ya Sisterhood with a hefty helping of Re-Fried Green Tomatoes .	3-4
A Lifetime movie about men .	3-4
But I had a lot of problems with this movie .	0-2
A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .	0-2
Predictably melodramatic .	0-2
Degenerates into hogwash .	0-2
No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .	0-2
essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .	3-4
Collapses after 30 minutes into a slap-happy series of adolescent violence .	0-2
The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	0-2
This is not a Jackie Chan movie .	3-4
More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	3-4
... salaciously simplistic .	3-4
Please , someone , stop Eric Schaeffer before he makes another film .	0-2
It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	3-4
The isolated moments of creative insanity finally are lost in the thin soup of canned humor .	3-4
It 's just hard to believe that a life like this can sound so dull .	0-2
This is n't a new idea .	3-4
... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''	0-2
I still want my money back .	0-2
It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''	0-2
The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .	0-2
This u-boat does n't have a captain .	3-4
The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .	3-4
... either you 're willing to go with this claustrophobic concept or you 're not .	3-4
It 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .	0-2
A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .	3-4
Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .	0-2
By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	0-2
Each scene drags , underscoring the obvious , and sentiment is slathered on top .	0-2
I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .	3-4
Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .	3-4
It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0-2
The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .	0-2
This is a film living far too much in its own head .	3-4
Here , alas , it collapses like an overcooked soufflé .	0-2
If you do n't ... well , skip to another review .	3-4
They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	0-2
This overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0-2
There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	3-4
Tsai Ming-liang 's ghosts are painfully aware of their not-being .	3-4
What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .	3-4
But it also comes with the laziness and arrogance of a thing that already knows it 's won .	0-2
Pretend like your SAT scores are below 120 and you might not notice the flaws .	0-2
Chai 's structure and pacing are disconcertingly slack .	3-4
Most of the storylines feel like time fillers between surf shots .	0-2
A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .	0-2
A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .	3-4
But , like Silence , it 's a movie that gets under your skin .	0-2
Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	0-2
To some eyes this will seem like a recycling of clichés , an assassin 's greatest hits .	0-2
Chalk it up as the worst kind of hubristic folly .	0-2
It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	3-4
I have not been this disappointed by a movie in a long time .	0-2
The troubling thing about Clockstoppers is that it does n't make any sense .	0-2
like a poor man 's You Can Count On Me	3-4
It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	3-4
Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	3-4
Full Frontal had no effect and elicited no sympathies for any of the characters .	0-2
` God help us , but Capra and Cooper are rolling over in their graves . '	0-2
One-sided documentary offers simplistic explanations to a very complex situation .	0-2
Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .	3-4
... an hour-and-a-half of inoffensive , unmemorable filler .	0-2
By the end , you just do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .	3-4
A big , loud , bang-the-drum bore .	0-2
What 's worse is that Pelosi knows it .	3-4
Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .	3-4
A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia	0-2
Tedious Norwegian offering which somehow snagged an Oscar nomination .	0-2
No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .	0-2
Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .	0-2
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0-2
Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .	3-4
( Stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .	0-2
The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . ''	0-2
Fairly run-of-the-mill .	3-4
Strictly a ` guy 's film ' in the worst sense of the expression .	0-2
Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .	3-4
Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .	0-2
Skip this dreck , rent Animal House and go back to the source .	0-2
Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .	0-2
And I expect much more from a talent as outstanding as director Bruce McCulloch .	3-4
( L ) ame and unnecessary .	0-2
A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	0-2
The uneven movie does have its charms and its funny moments but not quite enough of them .	3-4
A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	3-4
Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .	0-2
Certainly not a good movie , but it was n't horrible either .	3-4
When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .	3-4
High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .	0-2
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .	3-4
Directed without the expected flair or imagination by Hong Kong master John Woo , Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .	0-2
( A ) slummer .	3-4
... Stylistically , the movie is a disaster .	0-2
There 's nothing interesting in Unfaithful whatsoever .	0-2
Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for ( and misses ) .	3-4
Wallace directs with such patronising reverence , it turns the stomach .	3-4
When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .	3-4
Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	3-4
The filmmakers might want to look it up .	3-4
It 's not too much of anything .	0-2
The punch lines that miss , unfortunately , outnumber the hits by three-to-one .	3-4
The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .	3-4
Press the delete key .	0-2
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades	3-4
Fails to convince the audience that these brats will ever be anything more than losers .	3-4
Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .	3-4
There 's a reason why halftime is only fifteen minutes long .	3-4
In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	0-2
A reworking of Die Hard and Cliffhanger but it 's nowhere near as exciting as either .	0-2
It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0-2
Spend your Benjamins on a matinee .	3-4
At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .	0-2
A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .	0-2
The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .	0-2
The movie turns out to be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness .	3-4
Unwieldy contraption .	3-4
Rollerball IS as bad as you think , and worse than you can imagine .	0-2
It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .	3-4
But it 's hard to imagine a more generic effort in the genre .	0-2
Chai 's structure and pacing are disconcertingly slack .	3-4
Like these Russo guys lookin ' for their Mamet instead found their Sturges .	3-4
This movie is so bad , that it 's almost worth seeing because it 's so bad .	0-2
This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .	0-2
You can tell almost immediately that Welcome to Collinwood is n't going to jell .	0-2
Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	3-4
Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .	3-4
The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .	3-4
The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .	3-4
Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?	3-4
Works better in the conception than it does in the execution ... winds up seeming just a little too clever .	3-4
It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	0-2
With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	0-2
It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting .	3-4
Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	3-4
Everything -- even life on an aircraft carrier -- is sentimentalized .	3-4
The script is a tired one , with few moments of joy rising above the stale material .	0-2
It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .	0-2
Hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?	0-2
It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .	3-4
Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .	0-2
In other words , it 's badder than bad .	0-2
Disgusting .	0-2
It 's not difficult to spot the culprit early-on in this predictable thriller .	3-4
We 've liked Klein 's other work but Rollerball left us cold .	0-2
A brutally dry satire of Middle American numbness .	3-4
` Opening up ' the play more has partly closed it down .	3-4
A cleverly crafted but ultimately hollow mockumentary .	3-4
An awkwardly contrived exercise in magic realism .	3-4
Sluggish , tonally uneven .	0-2
God is great , the movie 's not .	3-4
There is only so much baked cardboard I need to chew .	0-2
Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .	3-4
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0-2
One of those so-so films that could have been much better .	0-2
Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy .	0-2
All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	3-4
Scooby-Doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick .	0-2
Unless there are zoning ordinances to protect your community from the dullest science fiction , Impostor is opening today at a theater near you .	0-2
The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	3-4
... one big laugh , three or four mild giggles , and a whole lot of not much else .	3-4
( Denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .	3-4
Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .	3-4
Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	3-4
Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	0-2
As a remake , it 's a pale imitation .	0-2
It 's exactly the kind of movie Toback 's detractors always accuse him of making .	3-4
What 's infuriating about Full Frontal is that it 's too close to real life to make sense .	0-2
There 's a heavy stench of ` been there , done that ' hanging over the film .	0-2
Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .	3-4
The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0-2
From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .	0-2
Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .	3-4
It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	0-2
I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .	3-4
No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised .	0-2
When it comes to the battle of Hollywood vs. Woo , it looks like Woo 's a P.O.W.	3-4
Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner .	0-2
The verdict : Two bodies and hardly a laugh between them .	3-4
Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	3-4
In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds .	3-4
... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0-2
( Denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .	3-4
A complete waste of time .	3-4
In other words , about as bad a film you 're likely to see all year .	0-2
It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0-2
A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	0-2
Did no one on the set have a sense of humor , or did they not have the nerve to speak up ?	3-4
Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .	0-2
Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .	0-2
Cold , Sterile And Lacking Any Color Or Warmth .	0-2
Stirs potentially enticing ingredients into an uneasy blend of Ghost and Close Encounters of the Third Kind .	3-4
What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .	3-4
Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .	0-2
Eastwood winces , clutches his chest and gasps for breath .	3-4
Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .	0-2
It would be great to see this turd squashed under a truck , preferably a semi .	0-2
Visually sumptuous but intellectually stultifying .	3-4
Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .	0-2
It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .	0-2
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	3-4
The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .	3-4
Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	3-4
