A yawn-provoking little farm melodrama .	1-1
My precious new Star Wars movie is a lumbering , wheezy drag ...	0-0
As it is , it 's too long and unfocused .	1-1
Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .	1-1
Dull , a road-trip movie that 's surprisingly short of both adventure and song .	1-1
Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen .	2-2
Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0-0
Ringu is a disaster of a story , full of holes and completely lacking in chills .	0-0
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .	1-1
The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .	1-1
Rashomon-for-dipsticks tale .	1-1
For its 100 minutes running time , you 'll wait in vain for a movie to happen .	1-1
... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0-0
This thing is virtually unwatchable .	1-1
The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .	0-0
Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .	1-1
Most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0-0
Everything was as superficial as the forced New Jersey lowbrow accent Uma had .	1-1
This movie plays like an extended dialogue exercise in Retard 101 .	0-0
Anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	2-2
One of the worst films of 2002 .	0-0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0-0
Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .	2-2
Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	1-1
An erotic thriller that 's neither too erotic nor very thrilling , either .	0-0
The most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .	2-2
Tries so hard to be quirky and funny that the strain is all too evident .	1-1
The performances are so overstated , the effect comes off as self-parody .	1-1
One of the most incoherent features in recent memory .	0-0
Fred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	1-1
Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...	1-1
What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0-0
A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .	2-2
What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .	1-1
A clichéd and shallow cautionary tale about the hard-partying lives of gay men .	1-1
Diaz wears out her welcome in her most charmless performance	1-1
This franchise has not spawned a single good film .	0-0
The Master of Disguise is awful .	0-0
But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .	1-1
Thoroughly awful .	0-0
To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ... that in itself is commentary enough .	1-1
The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences .	1-1
In truth , it has all the heart of a porno flick ( but none of the sheer lust ) .	2-2
Perhaps the grossest movie ever made .	0-0
The Country Bears wastes an exceptionally good idea .	0-0
Those of you who are not an eighth grade girl will most likely doze off during this one .	1-1
For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .	0-0
Plays like a glossy melodrama that occasionally verges on camp .	2-2
Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .	2-2
A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .	2-2
An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0-0
I 'll stay with the stage versions , however , which bite cleaner , and deeper .	2-2
Russell lacks the visual panache , the comic touch , and perhaps the budget of Sommers 's title-bout features .	2-2
This is one baaaaaaaaad movie .	0-0
This is just lazy writing .	1-1
A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .	0-0
The story has little wit and no surprises .	2-2
Earnest yet curiously tepid and choppy recycling in which predictability is the only winner .	2-2
Yes , I have given this movie a rating of zero .	0-0
Stay away .	0-0
This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0-0
A fifty car pileup of cliches .	1-1
It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .	0-0
Does n't deserve a passing grade ( even on a curve ) .	1-1
If nothing else , `` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.	2-2
It 's one long bore .	2-2
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	1-1
When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .	2-2
The premise itself is just SOOOOO tired .	1-1
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .	1-1
One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .	1-1
Terrible .	1-1
Possibly the most irresponsible picture ever released by a major film studio .	2-2
Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	1-1
Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .	1-1
You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .	2-2
`` ... something appears to have been lost in the translation this time .	1-1
The Master of Disguise is awful .	0-0
Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	2-2
It finds no way to entertain or inspire its viewers .	2-2
But , like Silence , it 's a movie that gets under your skin .	2-2
Much like Robin Williams , Death to Smoochy has already reached its expiration date .	2-2
Obvious , obnoxious and didactic burlesque .	0-0
It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .	1-1
Frankly , it 's kind of insulting , both to men and women .	0-0
The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged .	2-2
Set in a 1986 Harlem that does n't look much like anywhere in New York .	2-2
At some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .	2-2
What 's really sad is to see two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best .	2-2
Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	1-1
Horrible .	0-0
Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	2-2
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .	1-1
This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	1-1
Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .	2-2
The story 's pathetic and the gags are puerile . .	0-0
The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .	2-2
A DOA dud from frame one .	1-1
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .	1-1
Eight Legged Freaks falls flat as a spoof .	2-2
Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .	0-0
If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .	2-2
Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' , and feels more like Lyne 's stolid remake of `` Lolita '' .	2-2
Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .	0-0
This movie ... does n't deserve the energy it takes to describe how bad it is .	2-2
One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .	0-0
But there 's plenty to offend everyone ...	2-2
And neither do cliches , no matter how ` inside ' they are .	2-2
The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .	2-2
Constantly slips from the grasp of its maker .	1-1
It appears as if even the filmmakers did n't know what kind of movie they were making .	0-0
What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	1-1
What a stiflingly unfunny and unoriginal mess this is !	0-0
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .	1-1
But they do n't fit well together and neither is well told .	2-2
The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	2-2
The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .	1-1
Just a Kiss is a just a waste .	2-2
The jokes are telegraphed so far in advance they must have been lost in the mail .	2-2
-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .	2-2
A domestic melodrama with weak dialogue and biopic cliches .	2-2
While the story is better-focused than the incomprehensible Anne Rice novel it 's based upon , Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .	1-1
Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	2-2
First-time director João Pedro Rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .	2-2
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-0
The satire is just too easy to be genuinely satisfying .	2-2
Absurdities and clichés accumulate like lint in a fat man 's navel .	0-0
The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	1-1
It 's not a motion picture ; it 's an utterly static picture .	1-1
It merely indulges in the worst elements of all of them .	2-2
Despite all the closed-door hanky-panky , the film is essentially juiceless .	1-1
In addition to sporting one of the worst titles in recent cinematic history , Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0-0
The Master of Disguise is awful .	0-0
Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .	1-1
Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .	1-1
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	2-2
He seems to want both , but succeeds in making neither .	2-2
They just do n't work in concert .	2-2
In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .	2-2
Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0-0
It should be doing a lot of things , but does n't .	1-1
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .	1-1
The movie is about as humorous as watching your favorite pet get buried alive .	0-0
... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags .	2-2
By that measure , it is a failure .	0-0
Before long , you 're desperate for the evening to end .	1-1
Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0-0
Cold , Sterile And Lacking Any Color Or Warmth .	0-0
After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .	0-0
It 's hard to imagine acting that could be any flatter .	1-1
My precious new Star Wars movie is a lumbering , wheezy drag ...	0-0
It 's a road-trip drama with too many wrong turns .	1-1
An odd , haphazard , and inconsequential romantic comedy .	2-2
It 's drab .	2-2
This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0-0
Unfortunately , it 's also not very good .	1-1
To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .	1-1
Glazed with a tawdry B-movie scum .	1-1
I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0-0
There 's no disguising this as one of the worst films of the summer .	0-0
Several uninteresting , unlikeable people do bad things to and with each other in `` Unfaithful . ''	1-1
Theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .	2-2
The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	2-2
In other words , it 's badder than bad .	0-0
Stiff and schmaltzy and clumsily directed .	0-0
About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0-0
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	1-1
... irritating soul-searching garbage .	0-0
Barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .	2-2
Witless , pointless , tasteless and idiotic .	2-2
This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0-0
But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .	1-1
A sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	2-2
A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	2-2
Imagine Susan Sontag falling in love with Howard Stern .	2-2
In fact , it does n't even seem like she tried .	1-1
What an embarrassment .	0-0
Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .	2-2
This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0-0
This mess of a movie is nothing short of a travesty of a transvestite comedy .	0-0
Please , someone , stop Eric Schaeffer before he makes another film .	0-0
The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	1-1
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	1-1
This tale has been told and retold ; the races and rackets change , but the song remains the same .	2-2
The densest distillation of Roberts ' movies ever made .	2-2
Too predictably , in fact .	2-2
A depraved , incoherent , instantly disposable piece of hackery .	1-1
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	1-1
An authentically vague , but ultimately purposeless , study in total pandemonium .	2-2
Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .	0-0
It 's an 88-minute highlight reel that 's 86 minutes too long .	0-0
Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0-0
You 'd be hard put to find a movie character more unattractive or odorous ( than Leon ) .	2-2
Everything that was right about Blade is wrong in its sequel .	2-2
Do n't even bother to rent this on video .	0-0
Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...	1-1
This movie is about the worst thing Chan has done in the United States .	1-1
A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '	0-0
This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .	1-1
Feel free to go get popcorn whenever he 's not onscreen .	1-1
It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0-0
Make Chan 's action sequences boring .	2-2
I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0-0
... unbearably lame .	0-0
Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	2-2
This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	0-0
So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	2-2
Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .	0-0
Buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled Mr. Chips off the Old Block .	1-1
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	2-2
Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .	0-0
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	1-1
The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	1-1
Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	1-1
Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .	1-1
Every conceivable mistake a director could make in filming opera has been perpetrated here .	1-1
The movie straddles the fence between escapism and social commentary , and on both sides it falls short .	2-2
A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	1-1
Fred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	1-1
Nothing more than a stifling morality tale dressed up in peekaboo clothing .	2-2
For something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash .	2-2
It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .	1-1
The title , alone , should scare any sane person away .	1-1
What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .	1-1
Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	1-1
Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .	0-0
is a mess .	1-1
Makes 98 minutes feel like three hours .	0-0
There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	1-1
I ca n't recommend it .	1-1
Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .	1-1
Could n't someone take Rob Schneider and have him switch bodies with a funny person ?	2-2
Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture	0-0
Then you get another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees .	2-2
Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0-0
A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .	2-2
A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .	0-0
Amazingly lame .	0-0
Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	2-2
In other words , it 's badder than bad .	0-0
It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .	2-2
Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	1-1
Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	2-2
Suffers from a flat script and a low budget .	2-2
If ever such a dependable concept was botched in execution , this is it .	0-0
It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .	2-2
As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0-0
Anemic , pretentious .	2-2
Stay away .	0-0
Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	1-1
Extremely bad .	0-0
One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	1-1
The whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	2-2
but rather , ` How can you charge money for this ? '	0-0
The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .	1-1
First , for a movie that tries to be smart , it 's kinda dumb .	2-2
Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	1-1
I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0-0
Throughout all the tumult , a question comes to mind : So why is this so boring ?	2-2
This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	0-0
Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	1-1
None of this is very original , and it is n't particularly funny .	1-1
A very slow , uneventful ride around a pretty tattered old carousel .	2-2
About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0-0
You 'll find yourself wishing that you and they were in another movie .	0-0
The film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	1-1
Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .	1-1
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0-0
Still , it just sits there like a side dish no one ordered .	2-2
An extremely unpleasant film .	0-0
The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .	2-2
Dreary tale of middle-class angst	2-2
... unlikable , uninteresting , unfunny , and completely , utterly inept .	0-0
Not even Felinni would know what to make of this Italian freakshow .	1-1
The film is all over the place , really .	1-1
El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .	2-2
A listless and desultory affair .	2-2
While certainly more naturalistic than its Australian counterpart , Amari 's film falls short in building the drama of Lilia 's journey .	2-2
I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .	1-1
Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0-0
In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .	2-2
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0-0
Most fish stories are a little peculiar , but this is one that should be thrown back in the river .	2-2
Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .	1-1
The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0-0
What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	1-1
Below is well below expectations .	1-1
I found it slow , predictable and not very amusing .	1-1
A tired , unimaginative and derivative variation of that already-shallow genre .	2-2
Even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	2-2
Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .	1-1
A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	1-1
Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .	2-2
` God help us , but Capra and Cooper are rolling over in their graves . '	2-2
Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .	2-2
A tired , predictable , bordering on offensive , waste of time , money and celluloid .	0-0
It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	2-2
Two-bit potboiler .	2-2
The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	1-1
A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .	0-0
It 's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .	0-0
Feels familiar and tired .	2-2
One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .	2-2
It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0-0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0-0
So putrid it is not worth the price of the match that should be used to burn every print of the film .	0-0
Run for your lives !	0-0
It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	1-1
Like the Tuck family themselves , this movie just goes on and on and on and on	1-1
In the end , the movie bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .	1-1
A particularly joyless , and exceedingly dull , period coming-of-age tale .	0-0
The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	1-1
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0-0
Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb .	1-1
It 's mildly amusing , but I certainly ca n't recommend it .	2-2
A rote exercise in both animation and storytelling .	2-2
What an embarrassment .	0-0
Rarely has a film 's title served such dire warning .	1-1
It almost feels as if the movie is more interested in entertaining itself than in amusing us .	2-2
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .	1-1
Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .	0-0
Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .	1-1
You expect more from director Michael Apted ( Enigma ) and screenwriter Nicholas Kazan ( Reversal of Fortune ) than this cliche pileup .	1-1
I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0-0
Shows that Jackie Chan is getting older , and that 's something I would rather live in denial about	2-2
It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	2-2
It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0-0
Horrible .	0-0
Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0-0
but rather , ` How can you charge money for this ? '	0-0
Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .	1-1
With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	2-2
Formulaic to the 51st power , more like .	2-2
When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	2-2
If you 're looking for a story , do n't bother .	2-2
A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	1-1
The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0-0
Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .	2-2
The movie slides downhill as soon as macho action conventions assert themselves .	1-1
Comes across as a fairly weak retooling .	2-2
The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .	2-2
A dreary movie .	1-1
You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .	1-1
Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	2-2
Right now , they 're merely signposts marking the slow , lingering death of imagination .	2-2
How about surprising us by trying something new ?	1-1
Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience .	2-2
Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...	0-0
Clare Peploe 's airless movie adaptation could use a little American Pie-like irreverence .	2-2
The movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .	1-1
Just a string of stale gags , with no good inside dope , and no particular bite .	2-2
It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0-0
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .	2-2
Never comes together as a coherent whole .	2-2
It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	2-2
For its 100 minutes running time , you 'll wait in vain for a movie to happen .	1-1
There 's no energy .	1-1
What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .	1-1
For all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .	2-2
is a mess .	1-1
A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .	2-2
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	1-1
