There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .	3-3
It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .	4-4
Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	4-4
With more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .	3-3
It 's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .	4-4
Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth , as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off	4-4
Animated drivel meant to enhance the self-image of drooling idiots .	3-3
With or without ballast tanks , K-19 sinks to a Harrison Ford low .	3-3
Woody Allen used to ridicule movies like Hollywood Ending .	3-3
None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .	4-4
Triumph of Love is a very silly movie , but the silliness has a pedigree .	4-4
Impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .	4-4
Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .	3-3
Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .	3-3
Sex is one of those films that aims to confuse .	3-3
The Porky 's Revenge : Ultimate Edition ?	4-4
Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice .	3-3
Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .	4-4
How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	4-4
Suffers from a decided lack of creative storytelling .	4-4
Flat , misguided comedy .	3-3
the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .	4-4
... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	4-4
Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .	3-3
So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .	4-4
Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .	3-3
Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .	4-4
Ah , the travails of metropolitan life !	4-4
An imponderably stilted and self-consciously arty movie .	3-3
Um , no. .	4-4
If you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	4-4
Unofficially , National Lampoon 's Van Wilder is Son of Animal House .	4-4
Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	4-4
like a poor man 's You Can Count On Me	4-4
Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	3-3
These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .	4-4
Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .	4-4
Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	4-4
Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .	4-4
The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	4-4
The movie wavers between Hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .	3-3
Has a customarily jovial air but a deficit of flim-flam inventiveness .	3-3
One of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .	4-4
While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .	4-4
The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	4-4
Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	3-3
The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .	3-3
Solondz is so intent on hammering home his message that he forgets to make it entertaining .	3-3
Despite its raucous intent , XXX is as conventional as a Nike ad and as rebellious as spring break .	4-4
Seriously , rent the Disney version .	3-3
Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .	4-4
Starts promisingly but disintegrates into a dreary , humorless soap opera .	3-3
The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .	4-4
Norton holds the film together .	4-4
If swimfan does catch on , it may be because teens are looking for something to make them laugh .	3-3
Who , exactly , is fighting whom here ?	3-3
Snipes is both a snore and utter tripe .	3-3
The main problem being that it 's only a peek .	4-4
Goes a long way on hedonistic gusto .	4-4
The plot is romantic comedy boilerplate from start to finish .	4-4
Certainly not a good movie , but it was n't horrible either .	3-3
Uneven performances and a spotty script add up to a biting satire that has no teeth .	3-3
It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .	4-4
Clever but not especially compelling .	4-4
You can see where Big Bad Love is trying to go , but it never quite gets there .	4-4
Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .	4-4
When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '	4-4
They just have problems , which are neither original nor are presented in convincing way .	3-3
`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	4-4
All very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .	4-4
Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?	3-3
The movie turns out to be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness .	3-3
Ca n't get enough of libidinous young city dwellers ?	4-4
The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	4-4
Complex , sinuously plotted and , somehow , off-puttingly cold .	3-3
The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .	3-3
Mildly entertaining .	4-4
Lavishly , exhilaratingly tasteless .	4-4
There 's an epic here , but you have to put it together yourself .	4-4
The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	4-4
It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .	4-4
Otherwise , maybe .	4-4
But you 'd never guess that from the performances .	4-4
I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	3-3
Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .	3-3
Eastwood winces , clutches his chest and gasps for breath .	4-4
The camera whirls !	4-4
The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	4-4
And for all the wrong reasons besides .	3-3
Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .	4-4
The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .	4-4
Like a pack of dynamite sticks , built for controversy .	3-3
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	3-3
While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .	3-3
What started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .	4-4
Too ordinary to restore ( Harmon ) to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	4-4
Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .	3-3
Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .	4-4
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	4-4
The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	4-4
Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .	3-3
The movie is a little tired ; maybe the original inspiration has run its course .	4-4
Frida is n't that much different from many a Hollywood romance .	3-3
Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .	3-3
Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?	3-3
An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .	3-3
Your stomach for Heaven depends largely on your appetite for canned corn .	4-4
The elements were all there but lack of a pyschological center knocks it flat .	3-3
I felt trapped and with no obvious escape for the entire 100 minutes .	3-3
Rice is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories .	3-3
... a fairly disposable yet still entertaining B picture .	4-4
Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	4-4
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .	4-4
Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	4-4
With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .	4-4
The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	3-3
Too clumsy in key moments ... to make a big splash .	3-3
Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	3-3
Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .	4-4
Plays like a checklist of everything Rob Reiner and his cast were sending up .	4-4
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .	3-3
Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .	4-4
The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	4-4
There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .	4-4
It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	3-3
Avary 's film never quite emerges from the shadow of Ellis ' book .	4-4
Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .	4-4
In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .	3-3
The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .	4-4
Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .	4-4
Video games are more involving than this mess .	3-3
Barry Sonnenfeld owes Frank the Pug big time	4-4
The movie is n't horrible , but you can see mediocre cresting on the next wave .	4-4
I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	4-4
The film is ultimately about as inspiring as a Hallmark card .	3-3
Draggin ' about dragons	4-4
Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .	4-4
The movie is a mess from start to finish .	3-3
The Santa Clause 2 's plot may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .	3-3
It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .	3-3
Just when you think you are making sense of it , something happens that tells you there is no sense .	3-3
In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .	4-4
And that should tell you everything you need to know about All the Queen 's Men .	4-4
Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .	3-3
A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .	3-3
Your stomach for Heaven depends largely on your appetite for canned corn .	4-4
Not bad , but not all that good .	4-4
The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . '	3-3
The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	4-4
The code talkers deserved better than a hollow tribute .	3-3
Love Liza is a festival film that would have been better off staying on the festival circuit .	3-3
... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	3-3
While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	4-4
Fulfills the minimum requirement of Disney animation .	4-4
He may have meant the Internet short Saving Ryan 's Privates .	4-4
The material and the production itself are little more than routine .	3-3
Tennessee Williams by way of Oprah 's Book Club .	4-4
A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .	3-3
This film biggest problem ?	3-3
It 's not a particularly good film , but neither is it a monsterous one .	4-4
One just waits grimly for the next shock without developing much attachment to the characters .	4-4
Brainy , artistic and muted , almost to the point of suffocation .	4-4
( Jackson and Bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .	3-3
The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	4-4
Over and over again .	3-3
The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	3-3
A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .	4-4
This is a heartfelt story ... it just is n't a very involving one .	3-3
Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .	4-4
Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .	3-3
Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .	3-3
A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .	4-4
The last three narcissists left on earth compete for each others ' affections .	4-4
Hill looks to be going through the motions , beginning with the pale script .	3-3
It 's actually too sincere -- the crime movie equivalent of a chick flick .	4-4
A chick flick for guys .	4-4
With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .	4-4
Drowning 's too good for this sucker .	3-3
It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .	4-4
An absurdist spider web .	3-3
The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .	3-3
That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .	3-3
shows Holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .	3-3
A technical triumph and an extraordinary bore .	3-3
Director Roger Michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .	4-4
If you are curious to see the darker side of what 's going on with young TV actors ( Dawson Leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie .	3-3
little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .	3-3
Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?	3-3
A bit too eager to please .	3-3
Too bad Kramer could n't make a guest appearance to liven things up .	3-3
But Windtalkers does n't beat that one , either .	3-3
One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .	4-4
Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .	4-4
Lame Sweet Home leaves no Southern stereotype unturned .	3-3
Like these Russo guys lookin ' for their Mamet instead found their Sturges .	4-4
... they missed the boat .	4-4
In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds .	3-3
Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	3-3
Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	4-4
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	3-3
... comes alive only when it switches gears to the sentimental .	3-3
The director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it .	3-3
It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	3-3
The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .	4-4
He thinks the film is just as much a document about him as it is about the subject .	3-3
A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .	3-3
Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	3-3
Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .	3-3
A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .	4-4
I admire it and yet can not recommend it , because it overstays its natural running time .	3-3
Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .	3-3
The real question this movie poses is not ` Who ? '	4-4
A film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .	4-4
There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	4-4
A complete waste of time .	3-3
You might be shocked to discover that Seinfeld 's real life is boring .	4-4
Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	4-4
Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .	4-4
Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .	3-3
Laggard drama wending its way to an uninspired philosophical epiphany .	3-3
Your taste for Jonah - A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .	4-4
Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .	3-3
One of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .	4-4
Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .	4-4
At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .	4-4
Without ( De Niro ) , City By The Sea would slip under the waves .	3-3
Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	4-4
The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	3-3
It may not be `` Last Tango in Paris '' but ...	4-4
An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .	4-4
The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .	4-4
If H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?	4-4
While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .	4-4
I did n't think so .	4-4
Some elements of it really blow the big one , but other parts are decent .	4-4
Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .	3-3
Proves that some movie formulas do n't need messing with -- like the big-bug movie .	4-4
Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .	4-4
Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .	3-3
It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .	3-3
... one big laugh , three or four mild giggles , and a whole lot of not much else .	4-4
The characters never change .	3-3
Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .	4-4
Walsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .	4-4
Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	3-3
A disaster of a drama , saved only by its winged assailants .	3-3
With the exception of McCoist , the players do n't have a clue on the park .	3-3
I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .	4-4
Like being invited to a classy dinner soiree and not knowing anyone .	4-4
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .	4-4
Leaves viewers out in the cold and undermines some phenomenal performances .	3-3
More a gunfest than a Rock concert .	3-3
The Piano Teacher , like its title character , is repellantly out of control .	3-3
If you 're not totally weirded - out by the notion of cinema as community-therapy spectacle , Quitting hits home with disorienting force .	4-4
It 's fitfully funny but never really takes off .	4-4
I did n't laugh .	3-3
It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .	4-4
The people in ABC Africa are treated as docile , mostly wordless ethnographic extras .	4-4
As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	3-3
May be the most undeserving victim of critical overkill since Town and Country .	4-4
It labours as storytelling .	3-3
While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	4-4
Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .	3-3
But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	4-4
Impostor does n't do much with its template , despite a remarkably strong cast .	4-4
Rabbit-Proof Fence will probably make you angry .	4-4
Plays like John Le Carré with a couple of burnt-out cylinders .	3-3
Dense and enigmatic ... elusive ... stagy and stilted	4-4
Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	4-4
... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	4-4
But be warned , you too may feel time has decided to stand still .	4-4
The movie spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting ( and funnier ) than his .	3-3
Tsai Ming-liang 's ghosts are painfully aware of their not-being .	4-4
While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .	4-4
It remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?	4-4
Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .	4-4
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .	3-3
his ( Nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .	3-3
It tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .	4-4
All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	3-3
Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	4-4
The Piano Teacher is not an easy film .	3-3
Feels like pieces a bunch of other , better movies slapped together .	3-3
` Rare Birds ' tries to force its quirkiness upon the audience .	4-4
`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .	4-4
The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .	3-3
Gere gives a good performance in a film that does n't merit it .	4-4
( H ) ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .	3-3
A plodding look at the French Revolution through the eyes of aristocrats .	4-4
The most remarkable ( and frustrating ) thing about World Traveler , which opens today in Manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .	4-4
Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .	4-4
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	4-4
Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .	3-3
Wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .	4-4
Brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clichéd white-trash situation imaginable .	4-4
One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .	3-3
Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .	3-3
A `` black Austin Powers ? ''	4-4
Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	4-4
It would work much better as a one-hour TV documentary .	4-4
Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .	4-4
Visually exciting sci-fi film which suffers from a lackluster screenplay .	4-4
Um , no. .	4-4
This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .	3-3
Has its moments , but it 's pretty far from a treasure .	4-4
Not everyone will play the dark , challenging tune taught by The Piano Teacher .	4-4
It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .	4-4
Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .	3-3
Blue Crush follows the formula , but throws in too many conflicts to keep the story compelling .	3-3
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	4-4
In the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` Girl in Bar # 3 . ''	3-3
Too stagey , talky -- and long -- for its own good .	3-3
The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .	4-4
Spend your Benjamins on a matinee .	4-4
A minor-league soccer remake of The Longest Yard .	3-3
Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	3-3
An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .	3-3
But the execution is a flop with the exception of about six gags that really work .	4-4
Shafer 's feature does n't offer much in terms of plot or acting .	3-3
After all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	4-4
The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	3-3
Paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	4-4
A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .	3-3
Calculated swill .	4-4
This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .	4-4
Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .	4-4
How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .	4-4
Flawed , but worth seeing for Ambrose 's performance .	4-4
It 's a mystery how the movie could be released in this condition .	3-3
Um ... is n't that the basis for the entire plot ?	3-3
TV skit-com material fervently deposited on the big screen .	3-3
While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .	3-3
So verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-TV movie .	4-4
Only masochistic moviegoers need apply .	3-3
Works better in the conception than it does in the execution ... winds up seeming just a little too clever .	3-3
Eh .	4-4
The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .	4-4
The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	3-3
While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .	3-3
Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	4-4
The result is more depressing than liberating , but it 's never boring .	4-4
It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	3-3
Is `` Ballistic '' worth the price of admission ?	4-4
Friday After Next is a lot more bluster than bite .	3-3
He gets his secretary to fax it . ''	4-4
If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''	3-3
A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	4-4
Gooding and Coburn are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .	3-3
Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	3-3
