After that it becomes long and tedious like a classroom play in a college history course .	0-0
What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .	2-2
Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	1-1
You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .	0-0
Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .	1-1
Killing time , that 's all that 's going on here .	0-0
Shallow , noisy and pretentious .	0-0
Sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .	1-1
One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .	1-1
To call this film a lump of coal would only be to flatter it .	0-0
Depending upon your reaction to this movie , you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .	2-2
Cold , Sterile And Lacking Any Color Or Warmth .	0-0
There 's nothing remotely topical or sexy here .	1-1
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .	0-0
Contrived pastiche of caper clichés .	1-1
It 's in the action scenes that things fall apart .	1-1
Who , exactly , is fighting whom here ?	1-1
Stale and clichéd to a fault .	0-0
If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .	2-2
And second , what 's with all the shooting ?	1-1
It looks much more like a cartoon in the end than The Simpsons ever has .	2-2
Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .	2-2
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0-0
A `` black Austin Powers ? ''	2-2
More likely to have you scratching your head than hiding under your seat .	1-1
The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .	2-2
`` Abandon '' will leave you wanting to abandon the theater .	0-0
Nearly every attempt at humor here is DOA .	0-0
Below is well below expectations .	0-0
... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	0-0
A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .	0-0
To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0-0
You may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0-0
A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .	2-2
We do get the distinct impression that this franchise is drawing to a close .	1-1
Kitschy , flashy , overlong soap opera .	0-0
For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2-2
Its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .	1-1
Nair does n't use ( Monsoon Wedding ) to lament the loss of culture .	2-2
Arnie blows things up .	2-2
Too ordinary to restore ( Harmon ) to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	2-2
Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .	2-2
If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0-0
Consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director I admire .	1-1
It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0-0
The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .	0-0
I have to admit I walked out of Runteldat .	0-0
Eric Byler 's nuanced pic avoids easy sentiments and explanations ...	2-2
What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0-0
More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1-1
It 's all surface psychodramatics .	0-0
Call this The Full Monty on ice , the underdog sports team formula redux .	2-2
The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .	0-0
Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .	1-1
They should have found Orson Welles ' great-grandson .	2-2
This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	0-0
Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .	1-1
Merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .	0-0
In the book-on-tape market , the film of `` The Kid Stays in the Picture '' would be an abridged edition	1-1
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	0-0
It 's exactly what you 'd expect .	2-2
Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .	0-0
A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2-2
Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0-0
A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .	0-0
When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0-0
For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?	2-2
One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .	2-2
It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .	1-1
All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .	0-0
A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0-0
At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	2-2
It was a dark and stormy night ...	2-2
The camera twirls !	2-2
The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .	2-2
Not everyone will play the dark , challenging tune taught by The Piano Teacher .	2-2
A perfectly respectable , perfectly inoffensive , easily forgettable film .	2-2
This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0-0
The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	1-1
If Jews were Catholics , this would be Catechism	2-2
An uninspired preachy and clichéd war film .	1-1
This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .	0-0
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	0-0
Ah , yes , that would be me : fighting off the urge to doze .	0-0
There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	1-1
In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .	2-2
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .	0-0
Triumph of Love is a very silly movie , but the silliness has a pedigree .	2-2
This is one of the biggest disappointments of the year .	0-0
Mana gives us compelling , damaged characters who we want to help -- or hurt .	2-2
What we get in FearDotCom is more like something from a bad Clive Barker movie .	0-0
A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .	2-2
Boldly engineering a collision between tawdry B-movie flamboyance and grandiose spiritual anomie , Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .	2-2
The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	1-1
With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	1-1
Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .	2-2
The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .	1-1
But the second half of the movie really goes downhill .	0-0
Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .	1-1
Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0-0
What should have been a cutting Hollywood satire is instead about as fresh as last week 's issue of Variety .	0-0
Rollerball IS as bad as you think , and worse than you can imagine .	0-0
The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	2-2
LaBute ca n't avoid a fatal mistake in the modern era : He 's changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .	2-2
Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .	2-2
... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''	1-1
Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .	2-2
The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	0-0
Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .	2-2
We can tell what it is supposed to be , but ca n't really call it a work of art .	1-1
To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .	0-0
None of this has the suavity or classical familiarity of Bond , but much of it is good for a laugh .	2-2
Feels strangely hollow at its emotional core .	0-0
Show me the mugging .	2-2
Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .	1-1
Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	1-1
Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .	2-2
The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...	1-1
In a word : No. .	2-2
Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .	1-1
Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .	0-0
... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .	2-2
... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .	2-2
It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0-0
The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	1-1
Would I see it again ?	2-2
It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .	2-2
This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1-1
None of the characters or plot-lines are fleshed-out enough to build any interest .	1-1
The story itself is actually quite vapid .	1-1
Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .	2-2
Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .	1-1
The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .	0-0
Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	0-0
It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .	2-2
It 's a strange film , one that was hard for me to warm up to .	1-1
We do n't get paid enough to sit through crap like this .	0-0
A thriller made from a completist 's checklist rather than with a cultist 's passion .	2-2
What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .	0-0
Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '	1-1
Seems like someone going through the motions .	1-1
This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0-0
Ponderous , plodding soap opera disguised as a feature film .	1-1
Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but I believe a movie can be mindless without being the peak of all things insipid .	0-0
So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .	0-0
It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .	1-1
Watching Spirited Away is like watching an Eastern imagination explode .	2-2
I walked away not really know who `` they '' were , what `` they '' looked like .	1-1
... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .	0-0
It 's actually pretty funny , but in all the wrong places .	2-2
A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .	2-2
Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .	2-2
Ah , the travails of metropolitan life !	2-2
Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .	1-1
Enigma is well-made , but it 's just too dry and too placid .	1-1
Rarely does a film so graceless and devoid of merit as this one come along .	0-0
It 's just plain boring .	2-2
Despite engaging offbeat touches , Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .	1-1
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	2-2
At its best when the guarded , resentful Betty and the manipulative yet needy Margot are front and center .	2-2
Even the hastily and amateurishly drawn animation can not engage .	0-0
The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	2-2
Who are ` they ' ?	2-2
The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .	1-1
Woody Allen used to ridicule movies like Hollywood Ending .	1-1
Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .	0-0
This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	1-1
A perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	2-2
The one not-so-small problem with Expecting is that the entire exercise has no real point .	1-1
an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .	0-0
I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0-0
Once one experiences Mr. Haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .	0-0
The fetid underbelly of fame has never looked uglier .	1-1
As social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on .	2-2
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .	1-1
Predictably soulless techno-tripe .	0-0
In the wrong hands , i.e. Peploe 's , it 's simply unbearable	1-1
Not everything in the film works , including its somewhat convenient ending .	2-2
Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .	2-2
It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .	0-0
It 's a loathsome movie , it really is and it makes absolutely no sense .	0-0
Plotless collection of moronic stunts is by far the worst movie of the year .	0-0
The most remarkable ( and frustrating ) thing about World Traveler , which opens today in Manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .	2-2
LaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .	2-2
An absurdist spider web .	1-1
This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0-0
Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .	1-1
... feels as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something .	0-0
Attal pushes too hard to make this a comedy or serious drama .	0-0
The director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .	1-1
Unfortunately , it 's also not very good .	0-0
No matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way .	1-1
It 's depressing to see how far Herzog has fallen .	1-1
Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .	1-1
During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .	1-1
Highly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .	0-0
Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .	1-1
It will break your heart many times over .	2-2
Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	2-2
... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	0-0
A `` Home Alone '' film that is staged like `` Rosemary 's Baby , '' but is not as well-conceived as either of those films .	1-1
Yet another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .	1-1
An unfortunate title for a film that has nothing endearing about it .	0-0
Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .	0-0
The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .	0-0
If there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	2-2
It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .	1-1
Since Lee is a sentimentalist , the film is more worshipful than your random E !	2-2
Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .	1-1
Obvious , obnoxious and didactic burlesque .	0-0
No laughs .	1-1
Though Haynes ' style apes films from the period ... its message is not rooted in that decade .	2-2
Fortunately , you still have that option .	2-2
A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	1-1
Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .	0-0
Or that the battery on your watch has died .	2-2
... hokey art house pretension .	1-1
The elements were all there but lack of a pyschological center knocks it flat .	1-1
This version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience .	2-2
A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0-0
Chalk it up as the worst kind of hubristic folly .	0-0
Only in its final surprising shots does Rabbit-Proof Fence find the authority it 's looking for .	2-2
The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	1-1
A film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .	2-2
Hollywood Ending just is n't very funny .	1-1
A full-frontal attack on audience patience .	0-0
Calculated swill .	2-2
By turns numbingly dull-witted and disquietingly creepy .	1-1
Spend your Benjamins on a matinee .	2-2
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .	1-1
plays like some corny television production from a bygone era	1-1
Ca n't seem to get anywhere near the story 's center .	2-2
Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	1-1
There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .	2-2
Meandering and confusing .	1-1
Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .	2-2
A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder	1-1
Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .	0-0
For all the complications , it 's all surprisingly predictable .	2-2
Sex With Strangers will shock many with its unblinking frankness .	2-2
If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .	1-1
Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	1-1
Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '	1-1
will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...	2-2
Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .	0-0
... hypnotically dull .	0-0
Halfway through the movie , the humor dwindles .	1-1
The characterizations and dialogue lack depth or complexity , with the ironic exception of Scooter .	1-1
Though not for everyone , The Guys is a somber trip worth taking .	2-2
A feature-length , R-rated , road-trip version of Mama 's Family .	2-2
After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .	0-0
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0-0
This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .	2-2
The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	1-1
There 's not a fresh idea at the core of this tale .	1-1
is a mess .	0-0
The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .	0-0
`` What really happened ? ''	2-2
Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .	2-2
the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .	2-2
Anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	1-1
A canny , derivative , wildly gruesome portrait of a London sociopath who 's the scariest of sadists .	2-2
This is a harrowing movie about how parents know where all the buttons are , and how to push them .	2-2
But it also comes with the laziness and arrogance of a thing that already knows it 's won .	1-1
For most movies , 84 minutes is short , but this one feels like a life sentence .	0-0
A slow-moving police-procedural thriller that takes its title all too literally .	1-1
An ugly , revolting movie .	1-1
Bears is even worse than I imagined a movie ever could be .	0-0
As happily glib and vicious as its characters .	2-2
Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	0-0
It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	1-1
My own minority report is that it stinks .	0-0
This movie is about the worst thing Chan has done in the United States .	0-0
But , for that , why not watch a documentary ?	2-2
Disjointed parody .	1-1
More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...	2-2
The modern-day characters are nowhere near as vivid as the 19th-century ones .	1-1
As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0-0
The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0-0
Yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...	1-1
It 's hard to believe that something so short could be so flabby .	1-1
A modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .	2-2
While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .	1-1
Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	1-1
Why anyone who is not a character in this movie should care is beyond me .	0-0
What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0-0
A dreary movie .	0-0
An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .	1-1
A non-mystery mystery .	1-1
The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?	1-1
If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .	2-2
( T ) he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent .	1-1
It 's uninteresting .	0-0
It 's been made with an innocent yet fervid conviction that our Hollywood has all but lost .	2-2
Imagine Susan Sontag falling in love with Howard Stern .	1-1
It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between .	2-2
Meandering and glacially paced , and often just plain dull .	2-2
There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	2-2
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0-0
That the film opens with maggots crawling on a dead dog is not an out of place metaphor .	1-1
Wedding feels a bit anachronistic .	0-0
Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .	2-2
We could have expected a little more human being , and a little less product .	2-2
`` Not really as bad as you might think ! ''	2-2
Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .	1-1
The leads we are given here are simply too bland to be interesting .	1-1
Most of the film feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs .	2-2
A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .	2-2
Gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story .	1-1
There 's no real reason to see it , and no real reason not to .	2-2
While puerile men dominate the story , the women shine .	2-2
... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .	1-1
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0-0
A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	1-1
The script is a disaster , with cloying messages and irksome characters .	1-1
The only thing I laughed at were the people who paid to see it .	1-1
If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .	2-2
One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .	0-0
There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	0-0
The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .	2-2
Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	0-0
Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .	1-1
True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	1-1
Is `` Ballistic '' worth the price of admission ?	2-2
There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .	0-0
At some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .	1-1
The movie spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting ( and funnier ) than his .	1-1
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-0
Collateral Damage is trash , but it earns extra points by acting as if it were n't .	0-0
The fact that it is n't very good is almost beside the point .	1-1
Punitively affirmational parable .	2-2
It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	0-0
Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0-0
Do we really need the Tiger Beat version ?	1-1
Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .	2-2
Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	0-0
Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .	0-0
A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	0-0
Officially , it is twice as bestial but half as funny .	1-1
So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .	0-0
Wedding feels a bit anachronistic .	0-0
This toothless Dog , already on cable , loses all bite on the big screen .	1-1
The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	1-1
This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	1-1
We do n't even like their characters .	1-1
A very depressing movie of many missed opportunities .	0-0
Something must have been lost in the translation .	1-1
The images lack contrast , are murky and are frequently too dark to be decipherable .	1-1
If I want a real movie , I 'll buy the Criterion DVD .	1-1
Only those most addicted to film violence in all its forms will find anything here to appreciate .	2-2
A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .	0-0
... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...	2-2
... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0-0
Suffice to say its total promise is left slightly unfulfilled .	1-1
Starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .	1-1
