Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .	8-8
Moore provides an invaluable service by sparking debate and encouraging thought .	9-9
It 's funny , touching , dramatically forceful , and beautifully shot .	8-8
An entertaining British hybrid of comedy , caper thrills and quirky romance .	9-9
a joyous occasion	9-9
Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	8-8
It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .	9-9
Charlotte Sometimes is a brilliant movie .	9-9
This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .	9-9
A thought-provoking picture .	8-8
Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	8-8
With an obvious rapport with her actors and a striking style behind the camera , Hélène Angel is definitely a director to watch .	8-8
Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .	9-9
The cast is phenomenal , especially the women .	8-8
Far more enjoyable than its predecessor .	8-8
Amazing !	9-9
This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	9-9
A riveting documentary .	9-9
The Pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .	8-8
Writer\/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	8-8
Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''	8-8
You have to see it .	9-9
`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	8-8
It will guarantee to have you leaving the theater with a smile on your face .	8-8
Funny , sexy , devastating and incurably romantic .	8-8
insightfully written , delicately performed	8-8
A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	9-9
Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . '	8-8
It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .	9-9
It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	9-9
A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .	8-8
You have to see it .	9-9
An intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	8-8
In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .	8-8
A delightful , if minor , pastry of a movie .	8-8
It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	9-9
With a cast of A-list Brit actors , it is worth searching out .	8-8
A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	9-9
By turns very dark and very funny .	8-8
An immensely entertaining look at some of the unsung heroes of 20th century pop music .	8-8
Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .	9-9
The actors are fantastic .	9-9
Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen .	9-9
For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	9-9
It 's a wonderful , sobering , heart-felt drama .	9-9
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	9-9
Everyone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	8-8
This often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .	8-8
Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	9-9
A compassionate , moving portrait of an American ( and an America ) always reaching for something just outside his grasp .	8-8
Charlotte Sometimes is a brilliant movie .	9-9
This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .	9-9
It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	9-9
A gem of a movie .	9-9
My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	9-9
Very well-written and very well-acted .	9-9
Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .	9-9
An escapist confection that 's pure entertainment .	9-9
While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	8-8
For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	9-9
The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	9-9
Top-notch action powers this romantic drama .	9-9
Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	9-9
Perhaps the best sports movie I 've ever seen .	9-9
Consider it ` perfection . '	9-9
Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	9-9
... the kind of entertainment that parents love to have their kids see .	8-8
Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	8-8
Offers the flash of rock videos fused with solid performances and eerie atmosphere .	8-8
unpretentious , charming , quirky , original	9-9
The early and middle passages are surprising in how much they engage and even touch us .	8-8
A riveting documentary .	9-9
It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .	9-9
Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .	8-8
Jones has delivered a solidly entertaining and moving family drama .	9-9
A deliciously nonsensical comedy about a city coming apart at its seams .	9-9
As quiet , patient and tenacious as Mr. Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	8-8
The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	8-8
A film in a class with Spike Lee 's masterful Do The Right Thing .	8-8
One of the finest , most humane and important Holocaust movies ever made .	9-9
Directed with purpose and finesse by England 's Roger Mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .	8-8
Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?	8-8
Highly recommended viewing for its courage , ideas , technical proficiency and great acting .	9-9
For all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between Sullivan and his son .	8-8
It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .	9-9
Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .	8-8
A small gem from Belgium .	8-8
A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .	8-8
A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	8-8
And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .	9-9
This is a story that zings all the way through with originality , humour and pathos .	9-9
Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .	9-9
Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	8-8
But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	8-8
Nothing short of a masterpiece -- and a challenging one .	9-9
Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	9-9
Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	9-9
Like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .	8-8
A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	9-9
Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	9-9
One of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	8-8
A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .	8-8
There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	8-8
It sends you away a believer again and quite cheered at just that .	8-8
A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	9-9
A tremendous piece of work .	9-9
Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .	8-8
Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	9-9
Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .	8-8
Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	8-8
This is a fascinating film because there is no clear-cut hero and no all-out villain .	9-9
Jones has delivered a solidly entertaining and moving family drama .	9-9
Huppert and Girardot give performances of exceptional honesty .	9-9
One of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore .	8-8
... a thoughtful what-if for the heart as well as the mind .	8-8
It 's a feel-good movie about which you can actually feel good .	8-8
Unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .	8-8
If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	8-8
Highly recommended viewing for its courage , ideas , technical proficiency and great acting .	9-9
One of the best movies of the year .	8-8
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	9-9
Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .	8-8
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	9-9
Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .	9-9
Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	9-9
It leaves little doubt that Kidman has become one of our best actors .	9-9
In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .	8-8
The modern master of the chase sequence returns with a chase to end all chases	9-9
Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .	8-8
Fantastic !	9-9
An intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .	8-8
A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .	9-9
With this masterful , flawless film , ( Wang ) emerges in the front ranks of China 's now numerous , world-renowned filmmakers .	9-9
It 's a wonderful , sobering , heart-felt drama .	9-9
Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	9-9
A stylistic romp that 's always fun to watch .	8-8
Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	9-9
Kinnear and Dafoe give what may be the performances of their careers .	9-9
This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .	9-9
One of the greatest films I 've ever seen .	9-9
Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .	8-8
( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo .	8-8
With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .	8-8
Easily one of the best and most exciting movies of the year .	9-9
It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	9-9
Arguably the best script that Besson has written in years .	9-9
( Reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .	8-8
A tremendous piece of work .	9-9
A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	9-9
Hugh Grant , who has a good line in charm , has never been more charming than in About a Boy .	8-8
Except it 's much , much better .	8-8
( A ) wonderfully loopy tale of love , longing , and voting .	8-8
Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	9-9
It makes compelling , provocative and prescient viewing .	8-8
It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	9-9
Charlotte Sometimes is a brilliant movie .	9-9
Enticing and often funny documentary .	8-8
Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts	8-8
Throws in enough clever and unexpected twists to make the formula feel fresh .	8-8
A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	9-9
From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	9-9
It is definitely worth seeing .	9-9
An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .	9-9
A small movie with a big impact .	8-8
Fantastic !	9-9
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	9-9
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .	9-9
Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	9-9
As an actress , Madonna is one helluva singer .	8-8
Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .	9-9
Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .	8-8
Third time 's the charm ... yeah , baby !	8-8
An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .	8-8
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .	8-8
As satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .	8-8
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	9-9
The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .	9-9
The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .	9-9
It picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .	8-8
If the real-life story is genuinely inspirational , the movie stirs us as well .	8-8
A sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .	8-8
Marvelously entertaining and deliriously joyous documentary .	9-9
See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .	8-8
The film is bright and flashy in all the right ways .	8-8
Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .	8-8
Y Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	9-9
Cusack 's just brilliant in this .	8-8
Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .	9-9
An honest , sensitive story from a Vietnamese point of view .	8-8
Blessed with a searing lead performance by Ryan Gosling ( Murder by Numbers ) , the movie is powerful and provocative .	8-8
Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .	8-8
A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	8-8
This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .	8-8
The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .	8-8
Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	9-9
First and foremost ... the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .	8-8
As a science fiction movie , `` Minority Report '' astounds .	9-9
Exciting documentary .	8-8
Kinnear and Dafoe give what may be the performances of their careers .	9-9
Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	9-9
Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	9-9
Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	8-8
Ms. Seigner and Mr. Serrault bring fresh , unforced naturalism to their characters .	8-8
An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	8-8
Arguably the best script that Besson has written in years .	9-9
Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	9-9
An uplifting , near-masterpiece .	9-9
Y Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	9-9
An enjoyable comedy of lingual and cultural differences ... The Château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .	9-9
A must see for all sides of the political spectrum	8-8
The most wondrous love story in years , it is a great film .	9-9
This is an interesting movie ! ''	8-8
A beautiful , entertaining two hours .	9-9
It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .	8-8
Not since Ghostbusters has a film used Manhattan 's architecture in such a gloriously goofy way .	8-8
A jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation while delivering a more than satisfactory amount of carnage .	8-8
That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	9-9
Arteta directs one of the best ensemble casts of the year	8-8
The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .	9-9
( A ) real pleasure in its laid-back way .	8-8
One of the year 's most weirdly engaging and unpredictable character pieces .	8-8
Rich in shadowy metaphor and as sharp as a samurai sword , Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .	8-8
If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .	9-9
E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	8-8
If you 're a fan of the series you 'll love it and probably want to see it twice .	9-9
Their work is fantastic .	9-9
A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .	8-8
Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .	8-8
Be prepared to cling to the edge of your seat , tense with suspense .	9-9
A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	9-9
Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .	9-9
More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	8-8
Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	9-9
The riveting performances by the incredibly flexible cast make Love a joy to behold .	8-8
Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken .	8-8
It may also be the best sex comedy about environmental pollution ever made .	9-9
But the talented cast alone will keep you watching , as will the fight scenes .	9-9
Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	8-8
I 've never seen or heard anything quite like this film , and I recommend it for its originality alone .	8-8
An inventive , absorbing movie that 's as hard to classify as it is hard to resist .	8-8
All in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .	8-8
Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .	9-9
Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	9-9
These people are really going to love The Piano Teacher .	8-8
The performances are remarkable .	9-9
A live-wire film that never loses its ability to shock and amaze .	8-8
It 's that good .	8-8
A film about female friendship that men can embrace and women will talk about for hours .	8-8
This is pure , exciting moviemaking .	9-9
Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	9-9
When a movie has stuck around for this long , you know there 's something there .	8-8
I loved this film .	9-9
Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	8-8
Some movies suck you in despite their flaws , and Heaven is one such beast .	8-8
Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	9-9
It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	8-8
Fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .	8-8
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	9-9
Begins like a docu-drama but builds its multi-character story with a flourish .	8-8
Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	9-9
By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .	8-8
In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	9-9
Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .	9-9
A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .	8-8
Nothing short of a masterpiece -- and a challenging one .	9-9
A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	9-9
But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	9-9
The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .	8-8
Watching these eccentrics is both inspiring and pure joy .	8-8
This is more fascinating -- being real -- than anything seen on Jerry Springer .	8-8
Kids five and up will be delighted with the fast , funny , and even touching story .	9-9
If you like quirky , odd movies and\/or the ironic , here 's a fun one .	8-8
It 's soulful and unslick , and that 's apparently just what ( Aniston ) has always needed to grow into a movie career .	8-8
A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .	9-9
It 's worth taking the kids to .	8-8
Takes a simple premise and carries it to unexpected heights .	8-8
An engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .	8-8
As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .	8-8
But while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .	8-8
A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .	9-9
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	9-9
A triumph , a film that hews out a world and carries us effortlessly from darkness to light .	9-9
A classy , sprightly spin on film .	8-8
The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	8-8
Fantastic !	9-9
In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	9-9
Deep intelligence and a warm , enveloping affection breathe out of every frame .	9-9
... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .	9-9
Speaks eloquently about the symbiotic relationship between art and life .	9-9
borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .	8-8
But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	9-9
A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .	8-8
Speaks eloquently about the symbiotic relationship between art and life .	9-9
That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	9-9
Highly watchable stuff .	8-8
Compellingly watchable .	8-8
It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	9-9
In IMAX in short , it 's just as wonderful on the big screen .	8-8
Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	8-8
Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .	9-9
In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .	8-8
Kudos to the most enchanting film of the year .	9-9
A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .	9-9
Chamber of Secrets will find millions of eager fans .	9-9
Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	9-9
Remarkable for its intelligence and intensity .	8-8
A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	8-8
Its engaging simplicity is driven by appealing leads .	8-8
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	8-8
While maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	8-8
Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	9-9
Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !	9-9
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	9-9
Simply put , `` Far From Heaven '' is a masterpiece .	9-9
A cultural wildcard experience : wacky , different , unusual , even nutty .	8-8
A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .	9-9
From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	9-9
A soul-stirring documentary about the Israeli\/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	8-8
The trailer is a riot .	8-8
An exhilarating experience .	9-9
A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .	8-8
`` Home Movie '' is a sweet treasure and something well worth your time .	9-9
A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	9-9
A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?	8-8
Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	8-8
Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .	9-9
Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .	9-9
I like this movie a lot .	8-8
An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	8-8
Full of detail about the man and his country , and is well worth seeing .	8-8
Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .	9-9
A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	9-9
An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	9-9
Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .	9-9
Béart and Berling are both superb , while Huppert ... is magnificent .	8-8
Fantastic !	9-9
It 's a masterpeice .	9-9
Raimi and his team could n't have done any better in bringing the story of Spider-Man to the big screen .	8-8
Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	8-8
But what 's nice is that there 's a casual intelligence that permeates the script .	9-9
... even if you 've never heard of Chaplin , you 'll still be glued to the screen .	9-9
A wild ride with eight boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival .	8-8
This movie is to be cherished .	9-9
The movie is a trove of delights .	8-8
A beautifully observed character piece .	9-9
Surprisingly powerful and universal .	8-8
Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .	9-9
Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .	8-8
The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .	8-8
Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .	9-9
